dim,group,family,feature,vetting_status,oracle_used,test_files,candidate_oracle,how_to_vet
3D,texture,texture / GLDM,GLDM_LDE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_GLN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_DN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_DNN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_GLV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_DV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_DE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_LGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_HGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_SDLGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_SDHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_LDLGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDM,GLDM_LDHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_gldm.h;test_compat_3d_gldm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / GLDZM,GLDZM_SDE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_LDE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_LGLZE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_HGLZE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_SDLGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_SDHGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_LDLGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_LDHGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_GLNU,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_GLNUN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZDNU,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZDNUN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZP,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_GLM,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_GLV,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZDM,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZDV,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / GLDZM,GLDZM_ZDE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_gldzm.h,IBSI + pyradiomics,IBSI GLDZM reference
3D,texture,texture / NGLDM,NGLDM_LDE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_HDE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_LGLCE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_HGLCE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_LDLGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_LDHGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_HDLGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_HDHGLE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_GLNU,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_GLNUN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCNU,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCNUN,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCP,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_GLM,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_GLV,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCM,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCV,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCENT,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGLDM,NGLDM_DCENE,REGRESSION-ONLY,regression (self-snapshot),test_3d_feature_coverage.h;test_3d_ngldm.h,IBSI + pyradiomics,IBSI GLDM/dependence; pyradiomics gldm
3D,texture,texture / NGTDM,NGTDM_COARSENESS,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_nyxus.py,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
3D,texture,texture / NGTDM,NGTDM_CONTRAST,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_nyxus.py,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
3D,texture,texture / NGTDM,NGTDM_BUSYNESS,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_nyxus.py,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
3D,texture,texture / NGTDM,NGTDM_COMPLEXITY,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_nyxus.py,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
3D,texture,texture / NGTDM,NGTDM_STRENGTH,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_ngtdm.h;test_compat_3d_ngtdm.h;test_nyxus.py,IBSI + pyradiomics,IBSI NGTDM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_SAE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_LAE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_GLN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_GLNN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_SZN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_SZNN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_ZP,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_GLV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_ZV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_ZE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_LGLZE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_HGLZE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_SALGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_SAHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_LALGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture/glszm,GLSZM_LAHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glszm.h;test_compat_3d_glszm.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLSZM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_SRE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_LRE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_GLN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_GLNN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_RLN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_RLNN,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_RP,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_GLV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_RV,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_RE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_LGLRE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_HGLRE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_SRLGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_SRHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_LRLGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,texture / GLRLM,GLRLM_LRHGLE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_3d_glrlm.h;test_compat_3d_glrlm.h,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_SRE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_LRE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_GLN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_GLNN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_RLN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_RLNN_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_RP_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_GLV_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_RV_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_RE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_LGLRE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_HGLRE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_SRLGLE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_SRHGLE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_LRLGLE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
3D,texture,-- averages --,GLRLM_LRHGLE_AVE,VETTED,pyradiomics,test_3d_feature_coverage.h;test_nyxus.py,IBSI + pyradiomics,IBSI GLRLM reference; pyradiomics
IMQ,image-quality,Image Quality features,FOCUS_SCORE,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
IMQ,image-quality,Image Quality features,LOCAL_FOCUS_SCORE,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
IMQ,image-quality,Image Quality features,POWER_SPECTRUM_SLOPE,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
IMQ,image-quality,Image Quality features,MAX_SATURATION,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
IMQ,image-quality,Image Quality features,MIN_SATURATION,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
IMQ,image-quality,Image Quality features,SHARPNESS,REGRESSION-ONLY,regression (self-snapshot),test_image_quality.h,reference IQ library (e.g. skimage/BRISQUE) or analytic,image-quality metrics: compare to a reference implementation or synthetic images
