Dim,Family,FeatureName,List_of_Oracles,Test_Names,Regression,Reg_Test_Name,Notes,registry_status,registry_oracle,registry_notes,n_oracle_tests,n_reg_tests,n_other_tests
2D,gldm,GLDM_LGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_LGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_LGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_LGLE = 0.702) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 0.70175 (matches the IBSI reference); ibsi=false gives 0.0014516 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_HGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_HGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_HGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_HGLE = 7.49) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 7.48695 (matches the IBSI reference); ibsi=false gives 3452.84 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_SDLGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_SDLGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_SDLGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_SDLGLE = 0.0473) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 0.0472905 (matches the IBSI reference); ibsi=false gives 9.8277e-05 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_SDHGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_SDHGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_SDHGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_SDHGLE = 3.06) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 3.06491 (matches the IBSI reference); ibsi=false gives 1402.44 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_LDLGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_LDLGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_LDLGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_LDLGLE = 17.6) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 17.5997 (matches the IBSI reference); ibsi=false gives 0.0363725 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,gldm,GLDM_LDHGLE,ibsi,test_2d_gldm_ibsi.h::TEST_2D_GLDM_LDHGLE_IBSI,Yes,test_2d_gldm_regression.h::TEST_2D_GLDM_LDHGLE_REGRESSION,,vetted,ibsi,"vetted vs IBSI digital-phantom NGLDM consensus (GLDM_LDHGLE = 49.5) at 1% in test_2d_gldm_ibsi.h (ibsi=True Ng=128, 4 phantom slices). Nyxus GLDM is the pyradiomics-lineage naming of the neighbouring grey-level-dependence matrix that IBSI calls NGLDM (same quantity; verified the gldm and ngldm IBSI reference tables are identical). The wired test already passed; reconciled from regression. CONFIG SCOPE (measured): ibsi=true gives 49.4777 (matches the IBSI reference); ibsi=false gives 23183.9 on the same fixture -- default-mode values are NOT vetted.",1,1,0
2D,ngldm,NGLDM_LDE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_LDE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_HDE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_HDE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_LGLCE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_LGLCE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_HGLCE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_HGLCE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_LDLGLE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_LDLGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_LDHGLE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_LDHGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_HDLGLE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_HDLGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_HDHGLE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_HDHGLE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_GLNU,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_GLNU_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_GLNUN,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_GLNUN_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCNU,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCNU_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCNUN,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCNUN_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCP,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCP_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_GLM,mirp,-,Yes,test_2d_ngldm_regression.h::TEST_2D_NGLDM_GLM_REGRESSION,"registry claims vetted vs mirp but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_ngldm_mirp.h)",vetted,mirp,,0,1,0
2D,ngldm,NGLDM_GLV,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_GLV_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCM,mirp,-,Yes,test_2d_ngldm_regression.h::TEST_2D_NGLDM_DCM_REGRESSION,"registry claims vetted vs mirp but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_ngldm_mirp.h)",vetted,mirp,,0,1,0
2D,ngldm,NGLDM_DCV,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCV_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCENT,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCENT_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngldm,NGLDM_DCENE,"ibsi, mirp",test_2d_ngldm_ibsi.h::TEST_2D_NGLDM_DCENE_IBSI,No,-,registry oracle=mirp; in-tree oracle test(s): ibsi,vetted,mirp,,1,0,0
2D,ngtdm,NGTDM_COARSENESS,"ibsi, pyradiomics",test_2d_ngtdm_ibsi.h::TEST_2D_NGTDM_COARSENESS_IBSI,Yes,test_2d_ngtdm_regression.h::TEST_2D_NGTDM_COARSENESS_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,ngtdm,NGTDM_CONTRAST,"ibsi, pyradiomics",test_2d_ngtdm_ibsi.h::TEST_2D_NGTDM_CONTRAST_IBSI,Yes,test_2d_ngtdm_regression.h::TEST_2D_NGTDM_CONTRAST_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,ngtdm,NGTDM_BUSYNESS,"ibsi, pyradiomics",test_2d_ngtdm_ibsi.h::TEST_2D_NGTDM_BUSYNESS_IBSI,Yes,test_2d_ngtdm_regression.h::TEST_2D_NGTDM_BUSYNESS_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,ngtdm,NGTDM_COMPLEXITY,"ibsi, pyradiomics",test_2d_ngtdm_ibsi.h::TEST_2D_NGTDM_COMPLEXITY_IBSI,Yes,test_2d_ngtdm_regression.h::TEST_2D_NGTDM_COMPLEXITY_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,ngtdm,NGTDM_STRENGTH,"ibsi, pyradiomics",test_2d_ngtdm_ibsi.h::TEST_2D_NGTDM_STRENGTH_IBSI,Yes,test_2d_ngtdm_regression.h::TEST_2D_NGTDM_STRENGTH_REGRESSION,registry oracle=pyradiomics; in-tree oracle test(s): ibsi,vetted,pyradiomics,test_3d_ngtdm_regression.h ORPHANED (not #included; never run) - left per decision A,1,1,0
2D,radial,FRAC_AT_D,-,-,Yes,test_2d_radial_regression.h::TEST_2D_RADIAL_DISTRIBUTION_REGRESSION,,regression,,,0,1,0
2D,gabor,GABOR,skimage,test_all.cc::TEST_2D_GABOR_SKIMAGE | test_2d_ooc_invariant.py::test_2d_ooc_2d_gabor_matches_in_ram_invariant (invariant) | test_2d_ooc_invariant.py::test_2d_ooc_2d_zernike_matches_in_ram_invariant (invariant) | test_environment_lifecycle_mechanics.py::test_environment_not_inherited_after_instance_dies_mechanics (mechanics) | test_nyxus.py::test_gabor_customization (mixed) | test_nyxus.py::test_gabor_gpu (mixed) | test_nyxus.py::test_set_environment_all (mixed),No,-,,vetted,skimage,"Vetted vs scikit-image 0.26.0: the oracle's filters are skimage.filters.gabor_kernel itself (freq=f0/2pi, sigma_x=sig2lam*2pi/f0, sigma_y=sigma_x/gamma, offset=0) cropped to the Nyxus 16x16 grid, and an independent reimplementation of the L1-norm/convolve/crop/score pipeline reproduces all 16 golden values exactly (max |diff| 0.000e+00 at rel=1e-3). gen_gabor_skimage.py. The kernel-parameter mapping is additionally cross-checked against the documented closed form (max |kernel diff| 1.7e-18 to 2.6e-18). SCOPE 1: the f0=0 baseline filter is the one kernel not taken from skimage -- gabor_kernel cannot take frequency=0; at f0=0 the envelope and the carrier are both identically 1, so that filter is the flat window in closed form. SCOPE 2: the GPU path is NOT vetted -- calculate_gpu (FFT convolution) diverges from the direct-convolution CPU path on these ROIs, a pre-existing discrepancy; the assertion covers the in-RAM CPU path only. REQUIRED a fix first: gabor.cpp stored the filter-response magnitudes as PixIntens (unsigned int), truncating sub-integer responses to 0; now kept real-valued (double CPU/nt, RealPixIntens GPU).",1,0,6
2D,radial,MEAN_FRAC,-,-,Yes,test_2d_radial_regression.h::TEST_2D_RADIAL_DISTRIBUTION_REGRESSION,,regression,,,0,1,0
2D,radial,RADIAL_CV,-,-,Yes,test_2d_radial_regression.h::TEST_2D_RADIAL_DISTRIBUTION_REGRESSION,,regression,,,0,1,0
2D,zernike,ZERNIKE2D,-,test_2d_ooc_invariant.py::test_2d_ooc_2d_two_rois_no_state_leak_invariant (invariant) | test_2d_ooc_invariant.py::test_2d_ooc_2d_zernike_matches_in_ram_invariant (invariant),Yes,test_2d_zernike_regression.h::TEST_2D_ZERNIKE_MOMENTS_REGRESSION,,regression,,,0,1,2
2D,moments,SPAT_MOMENT_00,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE | test_2d_ooc_invariant.py::test_2d_ooc_2d_moments_matches_in_ram_invariant (invariant),No,-,,vetted,skimage,,2,0,1
2D,moments,SPAT_MOMENT_01,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,SPAT_MOMENT_02,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_03,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_10,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,SPAT_MOMENT_11,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_12,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_13,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_20,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_21,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_22,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_23,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,SPAT_MOMENT_30,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,CENTRAL_MOMENT_00,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,CENTRAL_MOMENT_01,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_02,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,CENTRAL_MOMENT_03,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,CENTRAL_MOMENT_10,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_11,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,CENTRAL_MOMENT_12,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,CENTRAL_MOMENT_13,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_20,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,CENTRAL_MOMENT_21,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,CENTRAL_MOMENT_22,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,1,0,0
2D,moments,CENTRAL_MOMENT_23,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_30,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,CENTRAL_MOMENT_31,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_32,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,CENTRAL_MOMENT_33,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,1,0,0
2D,moments,NORM_SPAT_MOMENT_00,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_01,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_02,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_03,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_10,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_11,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_12,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_13,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_20,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_21,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_22,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_23,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_30,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_31,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_32,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_SPAT_MOMENT_33,skimage,-,Yes,test_2d_moments_regression.h::TEST_2D_MOMENTS_SHAPE_REGRESSION,"registry claims vetted vs skimage but no in-tree oracle test asserts it (source=tracker, target_test=test_2d_moments_skimage.h)",vetted,skimage,,0,1,0
2D,moments,NORM_CENTRAL_MOMENT_02,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_03,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_11,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_12,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_20,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_21,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
2D,moments,NORM_CENTRAL_MOMENT_30,skimage,test_2d_moments_skimage.h::TEST_2D_MOMENTS_HU_WEDGE_SKIMAGE | test_2d_moments_skimage.h::TEST_2D_MOMENTS_SHAPE_SKIMAGE,No,-,,vetted,skimage,PROMOTED regression->vetted vs skimage regionprops after centroid-truncation fix,2,0,0
