dim,feature,family,status,oracle,agreement,config_recipe,tolerance,current_test,target_test,candidate_oracle,flag,source,notes,test_name,benchmark
2D,GLDZM_ZDV,gldzm,vetted,mirp,agreed,gldzm.ibsi_phantom_2d,abs=1e-9,test_2d_gldzm_mirp.h,,,,audit,"vetted vs mirp 2.6.0 on the four IBSI phantom slices (by_slice, no discretisation - the phantom is already discrete 1..6), recipe gldzm.ibsi_phantom_2d. Backed per slice AND by the four-slice mean: mirp computes each slice on its own, so both quantities are pinned in test_2d_gldzm_mirp.h at SPEC 7's exact tier, an absolute 1e-9 band (worst absolute residual 1.3e-15 over the 16 features x 4 slices plus the 16 means; worst relative 7.0e-16). The mean alone is blind to errors in two slices that cancel, which is the shape this family's zone connectivity defect actually took. The same means are pinned against the published IBSI consensus in test_2d_gldzm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to (worst residual there 0.35%). gen_gldzm_mirp.py",TEST_NYXUS.TEST_2D_GLDZM_ZDV_MIRP,ibsi_digital_phantom
2D,GLDZM_ZDE,gldzm,vetted,mirp,agreed,gldzm.ibsi_phantom_2d,abs=1e-9,test_2d_gldzm_ibsi.h;test_2d_gldzm_mirp.h,,,,audit,"vetted vs mirp 2.6.0 on the four IBSI phantom slices (by_slice, no discretisation - the phantom is already discrete 1..6), recipe gldzm.ibsi_phantom_2d. Backed per slice AND by the four-slice mean: mirp computes each slice on its own, so both quantities are pinned in test_2d_gldzm_mirp.h at SPEC 7's exact tier, an absolute 1e-9 band (worst absolute residual 1.3e-15 over the 16 features x 4 slices plus the 16 means; worst relative 7.0e-16). The mean alone is blind to errors in two slices that cancel, which is the shape this family's zone connectivity defect actually took. The same means are pinned against the published IBSI consensus in test_2d_gldzm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to (worst residual there 0.35%). gen_gldzm_mirp.py",TEST_NYXUS.TEST_2D_GLDZM_ZDE_IBSI;TEST_NYXUS.TEST_2D_GLDZM_ZDE_MIRP,ibsi_digital_phantom
2D,GLSZM_SAE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_SAE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_SAE_MIRP,ibsi_digital_phantom
2D,GLSZM_LAE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_LAE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_LAE_MIRP,ibsi_digital_phantom
2D,GLSZM_GLN,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_GLN_IBSI;TEST_NYXUS.TEST_2D_GLSZM_GLN_MIRP,ibsi_digital_phantom
2D,GLSZM_GLNN,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_GLNN_IBSI;TEST_NYXUS.TEST_2D_GLSZM_GLNN_MIRP,ibsi_digital_phantom
2D,GLSZM_SZN,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_SZN_IBSI;TEST_NYXUS.TEST_2D_GLSZM_SZN_MIRP,ibsi_digital_phantom
2D,GLSZM_SZNN,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_SZNN_IBSI;TEST_NYXUS.TEST_2D_GLSZM_SZNN_MIRP,ibsi_digital_phantom
2D,GLSZM_ZP,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_ZP_IBSI;TEST_NYXUS.TEST_2D_GLSZM_ZP_MIRP,ibsi_digital_phantom
2D,GLSZM_GLV,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_GLV_IBSI;TEST_NYXUS.TEST_2D_GLSZM_GLV_MIRP,ibsi_digital_phantom
2D,GLSZM_ZV,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_ZV_IBSI;TEST_NYXUS.TEST_2D_GLSZM_ZV_MIRP,ibsi_digital_phantom
2D,GLSZM_ZE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,rel=4e-3,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; asserted on each slice AND on the four-slice mean at rel=4e-3 in test_2d_glszm_mirp.h. The band is the measured residual of Nyxus::fast_log10, a float-precision approximation of the logarithm, against mirp's double log2: 2.5e-3 per slice, 2.0e-3 on the mean. PyRadiomics 3.0.1 gives the same value as mirp to 4.6e-16 and Nyxus misses it by the same 2.5e-3, so the residual is not a mirp convention. Every other feature in the family is bit-identical to both tools at 2.6e-16, so the band states this approximation and nothing else. Also pinned against the published IBSI consensus (1.93) in test_2d_glszm_ibsi.h at rel=1e-2. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_ZE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_ZE_MIRP,ibsi_digital_phantom
2D,GLSZM_LGLZE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_LGLZE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_LGLZE_MIRP,ibsi_digital_phantom
2D,GLSZM_HGLZE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_HGLZE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_HGLZE_MIRP,ibsi_digital_phantom
2D,GLSZM_SALGLE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_SALGLE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_SALGLE_MIRP,ibsi_digital_phantom
2D,GLSZM_SAHGLE,glszm,vetted,mirp,agreed,glszm.ibsi_phantom_2d,abs=1e-9,test_2d_glszm_ibsi.h;test_2d_glszm_mirp.h;test_2d_glszm_regression.h,,,,audit,"vetted vs mirp 2.6.0 feature extraction on the four IBSI phantom slices (by_slice=True, base_discretisation_method=none), recipe glszm.ibsi_phantom_2d; agreement within 2.0e-16 relative (7.1e-15 absolute) worst case, asserted on each slice AND on the four-slice mean at SPEC 7's exact tier -- an ABSOLUTE 1e-9 band -- in test_2d_glszm_mirp.h. PyRadiomics 3.0.1 was run on the same fixture and recipe and agrees with these goldens to 7.0e-16, so the row's former oracle=pyradiomics claim is corroborated rather than dropped; only mirp's values are pinned, a second identical table being redundancy and not coverage. The same quantities are pinned against the published IBSI consensus in test_2d_glszm_ibsi.h at rel=1e-2, the 3-significant-figure precision those values are published to. Nyxus' default mode (ibsi=false) computes a different quantity on the same fixture and is drift-pinned only, in test_2d_glszm_regression.h. gen_glszm_mirp.py; tests/vetting/audit/glszm_2d_mirp_vetting_report.md",TEST_NYXUS.TEST_2D_GLSZM_SAHGLE_IBSI;TEST_NYXUS.TEST_2D_GLSZM_SAHGLE_MIRP,ibsi_digital_phantom
