dim,family,feature,claim_status,claim_oracle,claim_recipe,claim_tolerance,claim_agreement,claim_benchmark,claim_test_name,claim_flag,claim_candidate_oracle,claim_source,scan_oracles,scan_oracle_tests,scan_regression_tests,scan_other_tests,scan_n_oracle,scan_n_regression,verdict,vetting_report,golden_regen,matrix,claim_notes
2D,moments,NORM_SPAT_MOMENT_02,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_03,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_10,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_11,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_12,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_13,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_20,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_21,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_22,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_23,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_30,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_31,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_32,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_SPAT_MOMENT_33,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_normraw_shape_skimage,test_2d_moments_shape_regression,,1,1,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md. Normalized RAW moment m_pq/m_00^((p+q)/2+1): skimage has no native function for it - moments_normalized() applies that exponent to the CENTRAL moments and is a different quantity (NORM_CENTRAL_MOMENT_pq / IMOM_NCM_pq) - so the oracle is skimage's raw moments carried through skimage's own normalization exponent. Reproduces to 0.0e+00 on all 16."
2D,moments,NORM_CENTRAL_MOMENT_02,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_03,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_11,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_12,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_20,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_21,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,NORM_CENTRAL_MOMENT_30,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
2D,moments,HU_M1,vetted,skimage,moments.skimage_regionprops,rel=1e-6,agreed,,,,,in-tree,skimage,test_2d_moments_hu_wedge_skimage;test_2d_moments_shape_skimage,,,2,0,agree,audit/moments_2d_skimage_vetting_report.md,audit/moments_2d_golden_regen.md,,"Asserted against scikit-image 0.26.0 on the 48x40 fixture of test_2d_moments_common.h at rel<=1e-6, goldens from tests/vetting/oracles/gen_moments_skimage.py. Was vetted from an offline harness run only (source=tracker). Evidence: tests/vetting/audit/moments_2d_skimage_vetting_report.md."
